,param,avg_fit,iteration
0,"[4.93407516099915, -3.0723940873132722, 0.18426641177758762, -5.912171387518709, 16.07500551501107, -7.9164656535173155, 3.86310558333865, -1.21474051424314, 6.4867766244687886, 6.640129827222207, -12.389599156772272, 14.61979740298911, 4.769431782057343, 3.779347761959781, -3.573324287674365, 1.5891884914705656, -12.032415647347232, -7.6293410176155705, -3.345160854176263, 1.288285399552879, -2.469408444657798, 8.573454536604142, -13.495755460660405, 1.709049826354279, 14.296741510626525, -13.920118106745125, -7.138321964289963, -0.555915642652914, 4.587228065408704, -7.1702532461116935, -4.803566194239592, 6.08217499338401, 2.512497428555972, 10.83812875148481, 9.459725361847115, 4.910159200853521, 7.591240046572104]",-56.03255470445591,1
1,"[7.404546872753208, -4.7559871771400335, -2.0253523091117684, -5.304788722016394, 17.03662844728341, -8.325440726813868, 6.0377592030764635, -1.7667082326460173, 8.979951615503172, 10.981260491570954, -15.42095282879987, 16.196289072819255, 3.9489103850523835, 2.696741121802285, -2.7626785758988746, 1.105016072046737, -12.686274313226178, -9.641644302902876, -4.6520964271672165, 1.6135601172074372, -3.3073401484425946, 10.670552091920108, -16.288042944890048, 3.765710324367612, 19.151163321424402, -18.389862744819762, -7.959814886391782, -1.890051837458568, 4.4162304657108225, -9.200476642803718, -8.656669939869012, 6.816916216640587, 3.2514803088569675, 13.918276755765621, 11.458511830467181, 5.435313801214343, 9.86494280835075]",-75.03776603065896,2
2,"[12.19822550178919, -6.738988781205086, -7.988091561553295, -2.2842167753232028, 18.854583393383802, -8.182737202696808, 7.752665030444986, -1.9804031950567937, 11.193590058907212, 18.132807408808585, -22.005962091583466, 17.363885106574863, 1.9951939907951413, 1.1798671948269992, 0.5214960324760156, 1.548873527365226, -13.517017965689037, -14.152207356990134, -7.445608344994879, 2.799161524269968, -4.785175113255784, 13.760196112863989, -20.88983886582892, 6.988171435898731, 24.99987231100436, -24.09681113408242, -7.675344439763336, -4.631655963481153, 3.36526440018306, -12.68289561395282, -14.364741971921337, 8.65004352911315, 3.3495991878981988, 20.8152925037736, 15.995963842635737, 6.569670932328119, 11.794580495872049]",-88.50396859314793,3
3,"[20.23239803426283, -9.75095122347363, -16.91986240777773, 1.709804282524055, 23.446308058417074, -8.254827299276464, 8.748330959984596, -3.939110025760515, 16.481435696974344, 30.851167824097015, -33.57011353272631, 18.468202307456828, -3.013598351917394, -0.7944817871612659, 2.7699831141027027, 2.909181137177968, -13.333050468250882, -21.801795577556597, -12.118247605768925, 3.952924813837746, -6.711744852457047, 17.133247827208493, -28.470099013283935, 11.572606420673248, 33.676456835290196, -33.08142978299808, -7.402636226443156, -9.670897374363793, 1.6507867887352006, -17.934792843341764, -24.021145716621234, 13.416665233636337, 3.620063945659614, 30.598825243331387, 22.54956556107293, 9.768443559866006, 15.584607802294038]",-93.9284940853681,4
4,"[35.844134088879166, -15.105638897151653, -33.508112968863, 8.179111668640338, 33.12145981425368, -9.139702347479806, 10.665475649945762, -6.034409508545709, 26.31109732889564, 53.971232372651336, -56.49328107585298, 20.726768097701374, -12.796087569721575, -2.267329067210671, 6.6978224066330245, 6.869153346528686, -13.69164293826131, -37.4909847420013, -19.61647263781517, 5.506852865125573, -10.364536009307432, 23.462868315711816, -42.31414987299394, 20.618043885840027, 49.071013148073995, -50.17319011664166, -5.298535753885771, -19.68566786865102, -0.9530000378998806, -28.865469166029726, -44.037748663659656, 21.191222810799246, 5.191111175957654, 47.92877774655835, 35.04099395973976, 14.764160586689096, 23.22929405210219]",-99.87358876323,5
5,"[64.55274643618979, -23.73024151876411, -64.93996854899105, 20.529807315711324, 53.22608589961849, -12.149717623458269, 14.021723429501678, -10.051947845057668, 44.02100614524761, 93.74311235044314, -100.55019765606684, 22.67564784375345, -32.19250367925755, -4.254280082888506, 13.234145120369337, 12.48580597203673, -14.007434124090752, -67.94415361948595, -33.65590766162048, 9.947451957098682, -17.09364105917847, 34.347965828969, -68.64678300505292, 36.93843870106845, 78.23761547126401, -80.15295364294437, -1.1996956200820703, -39.570955538037396, -6.774973976479449, -48.023935532355324, -80.90779000952239, 38.07451355088742, 6.946503342819147, 81.29661122939635, 57.61052574704866, 22.856047296196156, 39.64520351732782]",-99.89999999993678,6
6,"[118.98262736160333, -41.31489391830007, -124.16057334450647, 42.46856303415504, 92.03101021892209, -18.795714504658353, 20.079508655800204, -19.266060182858563, 78.93432513850104, 166.79131671700014, -181.0393525035983, 26.605864844872684, -68.14830209604636, -8.151247140973744, 25.88927734073613, 20.9561535586351, -14.335786502532148, -122.3950625271014, -60.76167151745281, 17.58442021573986, -26.32881169669949, 56.61298545909554, -119.16094941635384, 65.0607363385982, 133.67797615466893, -137.728604671782, 6.571378143409286, -76.45841274411266, -17.63283909628646, -83.20193511077917, -150.91281974471792, 70.62496976985128, 9.619703337167948, 143.8431253124989, 98.25393914708533, 37.39232765036756, 70.48652329059013]",-99.89999999980026,7
7,"[220.0904855084524, -73.10556467584966, -235.51780146131213, 84.17125770093469, 163.83196155893864, -30.619940094825196, 32.48452174378889, -39.27096089976875, 142.45005355400386, 300.64573603175336, -330.23324933490795, 35.126308740506985, -134.68088435135363, -16.192223991372284, 48.666101099753135, 36.6921917033533, -16.675356447557064, -223.8579952028141, -111.54026031202328, 31.45252624453717, -40.7041224739347, 98.6404256422046, -213.77871693738825, 116.14739354688717, 239.72636115905226, -246.4551626628229, 23.081096703056588, -146.98698809283502, -37.472337886152246, -148.38883935216685, -279.9080763022754, 130.51129728747486, 11.577203471408996, 260.226232368477, 172.28037433287747, 66.61670151361679, 126.37925080105913]",-99.89999999981887,8
8,"[408.1910126895361, -135.7361267740764, -445.8364375387695, 161.9935525095904, 297.6407307447498, -52.98662860382275, 59.44312733799083, -77.03355635375132, 259.3574709357057, 551.2025977763972, -607.3689542244266, 51.3145184124613, -260.1017891545715, -30.00607975668318, 91.7994385559441, 66.72230448931707, -21.35335740045324, -414.02683468029284, -204.76892160021833, 56.12539738192414, -65.5980642386646, 175.59209632919055, -390.3017721355875, 210.61238683115064, 441.9210718406247, -449.9435288485705, 54.514521890173626, -278.05025479805033, -74.20153694373474, -272.19752373157246, -519.1075541260238, 241.571449776203, 13.248984229326686, 477.51654208600337, 310.66949618823435, 122.16107114365136, 228.58614063486746]",-99.8999999999986,9
9,"[758.1662799185358, -251.00788534032472, -840.6983711028271, 309.43798375087886, 547.2525199557733, -96.31260585342939, 109.88349373924427, -149.8111155015847, 475.53278467844046, 1020.5575717895742, -1126.1623336410253, 83.97175753204002, -495.62228831366974, -54.08623242401951, 171.67159759121455, 124.75729626385288, -29.196628590117463, -769.4451850459084, -377.2655293873202, 100.97955787437613, -113.0678679883055, 320.8669286622194, -718.5861542875564, 387.5412779856392, 816.7904739362241, -828.8021770266017, 113.5554013529029, -522.6594935476309, -141.50152853324366, -502.90750128385514, -966.9704872808281, 452.80918457468573, 18.096254008472958, 882.1755288848822, 568.877866906112, 225.80931289351477, 417.5808768315276]",-99.8999999999986,10
