,param,avg_fit,iteration
0,"[-3.966403156988042, -2.7506354015992587, -2.005812240812489, 2.310651610824693, -4.020193484170764, -0.5957375824864797, -4.312207610174428, -6.641760926888203, -5.899627236603122, -2.2902997749817873, -2.628987707987292, -2.5462054283540425, -8.582390144981865, 9.312132421284632, 0.9933087500378406, 3.3078849505193855, 2.5390714980341995, -3.556813014633491, 4.111105648480316, 0.5259847366515488, -8.153645779213791, 4.893831114095186, 0.5264647793212692, 0.20578214316348967, -8.7968544972654, 2.0056072876204785, -6.44841103010894, -0.47454803764181613, 4.213439079972126, -6.129153264565048, -1.1307839104379072, 0.6258551820644828, -11.88630883450894, -11.556793989465332, -0.23980067533282823, -1.7268164301174327, 7.598373464519346]",-36.7474411121393,1
1,"[-3.388009498533677, -2.786719128139431, -2.058221522690466, 4.038098833120797, -3.120141002821344, -1.9352066015513314, -3.312681744098037, -8.0970853151715, -6.092071387883798, -2.6869135941284776, -2.679986727264525, -2.842266822042322, -9.135295154024032, 8.5879102930286, -0.6672487568277816, 2.974561972258747, 2.536058990767919, -0.9928935060264599, 4.498836040873463, -0.3922158217809686, -8.466529638711153, 6.239561282941904, 0.14108762132855462, -1.6709552965147394, -8.335443811961838, 2.199380777966804, -6.968055212057585, -2.1371041401173128, 5.178595439835836, -6.89062643394328, -3.451006425442034, -0.07843808953955789, -13.804528728101822, -10.66044796737561, 0.7855291583763594, -0.5322644821108735, 8.073852186478454]",-48.781381650409095,2
2,"[-5.092499479130966, -1.8997939080752781, -1.1006780545380002, 3.587920887336059, -1.0091208630630666, -1.7660077841846933, -2.773162406494658, -8.57557252390143, -6.698527222849331, -1.8234912168134025, -2.3028415060759704, -1.4585506923295253, -9.124582789016076, 8.445655094966734, -1.070689614488288, 4.165599479746792, 3.779712593001485, -0.9933882686756331, 5.032946370270097, -1.591628423600224, -10.307182731536045, 5.856219194903929, -0.6789761895519286, -1.4880962486940383, -7.818739819641847, 1.8397784059690636, -7.9189969622367915, -4.290484997034005, 7.692197333224441, -8.886362839855888, -4.312657060454642, -0.11490182871616844, -15.688380108233233, -9.335565071540799, 2.1006767749783943, 0.04665264466427421, 7.974753570590362]",-49.92243541534953,3
3,"[-6.374847252613882, -1.5432276921378052, -0.7889124601228703, 4.154218224568844, 0.34690029504515185, -0.1874588363613332, -1.5236606901027998, -9.076409374894231, -7.137500674525605, -1.5389366076143391, -2.6084361516801167, -0.46549593893891106, -9.30856617220278, 8.07189088746823, -1.5003459321010204, 3.405782759162733, 4.355194253137268, -1.7097599770345626, 4.4607317451227955, -1.6322291133654168, -8.970574513537228, 5.062103143959371, -2.2073573029169133, -0.7348725172257635, -6.906324953065998, 2.9862211092726545, -7.802221556537842, -4.865740057774846, 10.247683025096201, -9.726238243849284, -4.2980689946310875, 0.46374459349221014, -14.903524761445658, -9.424147346703432, 3.175197596199073, 0.46371191522461375, 7.35510624354762]",-9.081554472964122,4
4,"[-6.377290680523732, -1.1695558754186197, -0.8253175332630958, 3.266497735371026, 0.6155599833034846, -1.9082002765478732, -1.4558896941754311, -9.41482879946854, -8.431292521797154, -0.8530526842717163, -2.53950316684225, 0.018997880827564984, -10.281294538362541, 7.121419298455316, -2.3754859477713755, 4.683840654873421, 4.033692626811437, 0.7238316449118543, 4.807269450398073, -2.4905393615178215, -10.480179527413124, 5.336412447518481, -2.0243242325656308, -0.1340850299970121, -6.890782370040372, 1.9043309861903464, -8.703554033594312, -4.3790599344657455, 8.529562227006457, -9.129875343423352, -3.248069929556981, -0.3006697997986219, -14.092720189287629, -8.429928239565122, 3.120561129522363, 0.1951696079389319, 7.721827388472371]",11.303669786986383,5
5,"[-5.209551116285531, -1.8163596704868628, -1.875388058929769, 3.0634101048794755, 1.4014288529641727, -1.3482492495054883, -1.3432195696373554, -8.027111240497291, -7.621940118464375, -1.6538011668437471, -2.706826436445007, -0.6505288028753493, -8.881432688104807, 8.062831776789455, -1.8016305761667755, 2.5220752673650346, 4.007422603991908, 0.42463815377236686, 7.182261830883995, -1.8638607484638747, -10.00669334771626, 5.658215682637252, -2.6474602639217903, -1.782859302481035, -7.790633864180691, 1.2124022057662687, -7.373253061160304, -5.199205280702613, 9.67462034992371, -9.991124046496864, -4.348140172221004, 0.4914848074564044, -16.571541565601805, -7.510984765279737, 1.8234650761901878, -0.1258479570359547, 9.006989545184936]",48.77119845776603,6
6,"[-6.334577749767114, -1.4259068130435395, -0.6704834388537324, 3.1229208461054823, 1.0794601943319648, -0.6825196689918447, -0.5681076312832686, -9.568808601747966, -8.099024618424716, -0.9679116463890514, -2.4968882839278725, 0.0626760217254676, -8.220884597155578, 6.936889062550503, -1.5182333477414987, 5.904019263803494, 4.022378626698188, 0.5497453549103903, 3.9265546536715794, -2.1596435587414726, -10.777543340111766, 4.766510763376228, -1.956190285451317, -0.8469755116733088, -7.9799979028563985, 1.7322740665052159, -8.373614556761835, -4.753338260867032, 9.002522167227433, -9.085791217317242, -4.160152570237804, -0.18504329270659864, -15.420598168611011, -7.112979868092589, 4.554466558378635, -0.721537715650916, 7.059793535709734]",12.73072783685172,7
7,"[-4.78646217946646, -0.34080974076781145, -2.801954867543657, 6.432825035581909, -0.23660608060495703, -2.0448879444654953, -0.32064420723289877, -9.676757337756518, -9.112729141778207, -0.2529872037108335, -1.7638642996249012, 0.12014792766124974, -10.379531930724838, 7.914684242773229, -1.776023550535675, 1.5974037993825654, 3.7461560901063407, -0.5410045489027657, 4.659109112208783, -0.6476312467950025, -8.560788062217712, 6.515290413270259, -1.7034422100469933, -0.6671070419428393, -7.073729511906402, 1.516205379763192, -6.142603647776465, -4.989788392390026, 8.74423720414482, -8.533934872897968, -2.6814200553403875, 1.7067411995586603, -15.870964776244273, -8.98971084044047, 2.651272584096871, 0.3838637902470048, 9.390524958963768]",39.212864413775684,8
8,"[-6.1303615246033205, -2.2227288903601723, -1.1184054168844668, 2.45383228054693, 0.21623985983006944, 0.990266397444366, -2.351578470261848, -8.67282286601503, -6.096741993954362, -2.8509249296685972, -3.6570873762710776, -0.3729552026368146, -9.165851426763883, 6.352640763578559, -1.1578561936165754, 2.830216279087008, 3.981597522004317, 0.6662561364862043, 7.016771643414817, -0.7576994122856414, -10.231920575901752, 4.7987965787593705, -2.2564930929537037, -1.1010065756432672, -6.487519804789478, 2.2521338065227905, -8.471029589369437, -3.8083916187593747, 9.293153401150462, -10.265738497929425, -3.573055407152294, -1.2443664374991052, -14.901831359858344, -8.189100018841302, 2.7447270854740293, -1.0904570258550963, 7.3555014857034]",4.182345184925393,9
9,"[-6.7559435365036995, -0.29252396763679345, -1.2701107435909076, 4.086573169985094, -0.03817384713231303, -1.8418598610161605, -1.9491659555380716, -10.025855695626827, -9.267243739704131, 0.4127303522182637, -2.478980688256618, 0.5701202072929561, -9.454090088776534, 9.209130120396905, -2.677358043086378, 4.7605797840135455, 4.053265723129398, -0.37646705015348725, 3.2297485150344496, -3.5689484311908672, -11.749370015913918, 4.93884294436769, -2.2546701319819764, -1.0257755925645484, -6.0682745726736975, 2.334567160807865, -7.56695263176714, -4.830992396018094, 8.641115394805382, -8.224568534703407, -4.367447646499157, 0.6787278921608066, -15.07131974813897, -9.380380966253494, 3.4553721015748464, 1.2528724045098765, 7.1962463699875485]",32.79884270771035,10
10,"[-5.053731546674011, -0.9468810492329842, -1.681204422575791, 5.4749932168410345, 1.4033098927900194, 0.20125198096097785, 0.16191525895336722, -10.017925306294082, -7.890629889815002, -2.2524121840404616, -4.25393942012448, -0.4424590751882307, -7.680981150061687, 7.44914469523019, -1.5111961360829793, 2.956201619240022, 3.303871356369558, 0.6396210854136684, 6.343619240453247, -0.8916659487500018, -9.109016431923264, 5.598800051506713, -1.4905817968240826, -2.6320001651705986, -6.548635051952228, 2.054751658553866, -8.212457980626823, -5.611987032605492, 9.02140234417009, -8.66266517046061, -5.132656432020417, -1.5327826985690096, -16.622188532338686, -6.9031396450035025, 2.473415491782989, -0.3349346899207264, 7.205282053515005]",59.428835973906914,11
11,"[-6.035731248154411, -1.818736702663474, -0.6329737745866293, 4.533538210452456, 0.4493618937925854, -2.4693941858182296, -1.760006622699816, -8.53946187385423, -7.426880306973049, -1.02366093739812, -1.3926307740697879, -0.5876717699277874, -8.621327966733862, 6.928476533318799, -2.8183893479738833, 2.834082667963017, 3.274835243383292, -1.3438614327839578, 4.818783161761608, -2.314540278222516, -9.99232625266514, 4.2725364367026755, -1.3829187725387417, -0.48877574540090096, -6.608108140429102, 0.40861306584787216, -7.829970371428855, -4.392004677991516, 8.285580951853223, -8.869940709625379, -4.643419945880127, -0.29390298409033955, -16.149174896098216, -9.713455617382094, 3.289457060833362, 0.8877759367824698, 8.472577380469632]",-8.958243430828507,12
12,"[-5.163693914065101, -0.9041368260228947, -1.3432618735587194, 4.19592839502983, 1.2662808147168014, -1.7603534297916856, 0.39683356203825326, -10.066495872975834, -8.859101352714129, -0.6370152196448051, -3.7383585785723263, 0.42221856636359933, -9.995176223504842, 7.2281894467180825, -2.95726963054282, 5.002699296015135, 3.661229248771446, 2.408028822072904, 3.283583110335716, -1.5505790961918442, -11.067766275969614, 5.603763493909465, -2.7050632723389736, -0.5331175144580566, -7.920870830055355, 1.089046341823133, -7.907976163065842, -4.112429989334361, 9.984336652484794, -9.138993871269246, -3.1653539781457507, 0.04557680262088831, -14.459640865146348, -6.610901851558295, 3.286735350860274, -0.12261571415524264, 6.823646038392781]",35.28916748884056,13
13,"[-6.662286464739098, -1.6565319566164476, -0.8659580363646875, 3.504988657669577, 0.4181857404718694, -0.2928065574417351, -0.15316921313415788, -10.311181781723377, -7.598055477895964, -0.016610650753333234, -2.7446545707970813, 0.04135527940445105, -9.295053797179442, 7.255977168932993, -2.976130566856078, 3.4790148443390865, 1.878888699162675, -0.7386501419028306, 4.174371781443693, -3.0561817040648847, -9.98755687714786, 4.3196515132853825, -1.9737112765219131, 0.433898562118182, -6.0487300460226265, 0.8593663296017973, -8.597529330531549, -4.875938406406653, 9.362088738552199, -8.686091590084931, -3.3080460049606586, -0.8411696883935187, -14.326948956986987, -8.348622170453728, 2.132470438238891, 0.7190328012658408, 7.140731388594451]",41.04023552230181,14
14,"[-5.2193197297566005, -1.1307743507669676, 0.23332213406169888, 3.6998450955584103, 1.0193114334007614, -1.8845319660486428, -0.5346750638281881, -9.58173550593055, -8.016211044303091, -1.423086205842593, -2.1260082593243523, 0.46874818640911137, -9.096450912758792, 8.35236607901647, -2.5436471624933175, 1.7425540760735492, 4.164352683932342, 0.8029720890771461, 5.545537616872999, -2.755780648350149, -11.672954579709154, 5.594902235502295, -1.3774651163864151, -0.25072899755517464, -6.697534150649128, 1.2579920268004967, -7.455501115228057, -5.455218770515029, 8.966633460048504, -8.36054952519647, -4.2599794044667005, 0.46651143168755094, -13.891988419231192, -8.112093455754719, 2.2031399374962874, 1.0072299898512678, 7.72071677108138]",42.884869648674766,15
15,"[-4.619965691883879, -2.1967405272277043, -1.7382042919393323, 4.337983679401916, 0.8020378084059827, 0.8170462590901995, -1.1297887631205539, -10.441226646585033, -7.308986914440448, -1.3516089846239008, -4.099824605610062, -0.7360238827042624, -8.151729428352422, 6.308382928889843, -3.273468915032692, 3.375423186913544, 3.15082104736316, -0.8834747560733061, 5.332002250662599, -3.53560004659628, -11.604625302444576, 4.268264503407469, -2.0028737538603365, 0.2157115299526257, -6.827738673738287, -0.04173523501414578, -7.775647883101944, -5.457898065927685, 7.431367832405705, -8.816937271011572, -4.264091775421178, 0.91016509617158, -14.8292240176789, -8.56278817917116, 3.0373434069100576, 0.7206882913886434, 7.773344133135416]",36.83496468909937,16
16,"[-5.6263587767994565, -2.0523360567321753, -3.4297627863383973, 4.05876857857888, -0.30395892048959405, -1.1286059829492685, -0.9952458528319381, -9.016133221578505, -5.917723498695028, -1.9116572860313963, -3.584495070086959, -0.8932983708559662, -8.187008998433408, 6.956206753388225, -3.272788719948577, 1.3936897948449731, 3.4939230411049618, -0.0568693700291828, 5.063376984064563, -3.0900112641281363, -10.913332288205137, 5.571481206584897, -2.697333725055338, 0.06638935689870606, -6.126155939524292, 1.661366786871768, -8.405068221621786, -5.5641995315265556, 8.00526198363747, -9.026150351140371, -4.7284995260593226, -0.14477201538405116, -13.813921042178777, -7.65860870645339, 2.741632056296576, -0.06877251496759518, 6.319617385571441]",58.03987717079568,17
17,"[-5.214646177851527, -0.4766796273254499, -1.632200599541664, 4.447768966828235, 1.3203882992562448, -0.556347282953593, -1.0868198354610297, -10.763052711705264, -7.064771864009224, -2.0118042092589814, -3.5234646539116428, -0.8455603398207572, -7.721023516631934, 6.695626562463289, -3.34601095307969, 4.279538713636339, 4.02263944041897, -0.29782943256303585, 4.367379131286893, -3.4455954003941853, -11.78613054753547, 5.799325072286655, -2.2637946336852015, -0.40878468927178374, -6.815105723504067, 1.0849129292695623, -6.131664999332981, -6.850206090849786, 7.302603961068642, -9.143073424991282, -4.321871447631125, -0.08486351860403148, -14.138013150094308, -7.879551469041455, 3.5457248761577196, 1.1663546328718488, 8.136774507644686]",32.85241494226973,18
