,param,avg_fit,iteration
0,"[-1.2835026764040227, 0.7244988249415258, 1.7513868044262737, -1.2778877275159648, -3.8122897333036043, -5.164965851824398, -1.388446257663929, -1.0790178513929922, -2.149148403548188, -2.2022965059808786, -0.2481294620850078, -0.4693361256483132, 1.3988393150634355, -1.9482836307942637, 0.9316221574911008, 2.4698585790108627, -1.54673185787748, 0.18477212105810445, 0.721089766803505, 0.9647491107627981, -2.6548090218222695, 0.11386218807741211, 0.7761880069748825, 0.07031807245348956, 0.44191511424627217, 2.1758641089397766, 2.6276113094900895, 1.4534708537421661, -4.3717007699592925, -0.7309070898607835, 2.6086969184411744, 1.7062601197243605, -1.7394404970348885, 4.060041747298232, -0.652748026754732, -1.2500475207739017, -1.3779447007060392, 0.5004626269906856, -0.15088084785703865, -0.0506404063046509, 2.0282558524607186, -0.4788286349458976, 0.4883744688235489, 0.7984833251979935, 1.1244679341430044, -0.06289544846081285, -0.17459301728654558, 1.5721366977082185, 2.8607931533469215, 0.5356149661518942, 1.5366284251990576, 0.0037719646923477235, 0.7438422644903431, 0.7873623625034829, 1.1164577111966785, -0.8776792261696396, 1.7469402063510657, -0.23363995180080394, 0.48943659484454594, 0.7978045251120983, -0.8010769062505521, 1.3112342914819264, 0.8984795044800158, -2.778710447830796, 2.156378531600911, 0.6229309799822524, -1.7513674916205013, 2.0331652979837247, 0.36229958457692724, 1.4962604135716961, 3.16360040425314, -2.0139755352448625, -1.2561544861565157, -2.522694255837737, 3.2566237533173115, -0.034267409285370753, -2.5566268474523075, 0.42324138665413186, 2.000409302657909, 1.395122198732961, 0.38803223416802546, 3.664437009898924, 1.67202098477443, 1.9000537243124531, 2.6979821658678236, 1.659162742560748, 1.6173888655049864, -1.0394493063907462, 0.34325463938577905, 2.424753983952445]",1.8850628254703734,1
1,"[-1.4632209405718535, 0.9840932906500763, 1.7966323942534026, -1.1332492581850415, -3.541589386321709, -5.183519274230437, -1.2652681183562435, -0.8876922606908658, -2.360627853612909, -2.4302463363085858, -0.1245500900782529, -0.568216312623406, 1.3137351684654648, -2.0432623538907455, 1.0611670888515727, 2.3674888770185096, -1.4455047386541535, 0.17573457481380547, 0.671843773925056, 1.0166716425013953, -2.407152236676219, 0.30335453810846535, 0.7899845104818494, 0.053497546899542045, 0.426812397910602, 2.1274251447620163, 2.714913747682893, 1.5643830637269631, -4.317106832794997, -0.6857494457223104, 2.485474609535648, 1.4532334360484112, -1.922043193980406, 4.2724819420116065, -0.7092805124803385, -1.2766284779857366, -1.221271597548638, 0.44043319490593164, -0.026291747908330082, 0.04768523137557125, 2.0362267581358604, -0.23912465903748759, 0.6463826800505693, 1.0089045584280834, 1.1849063094660053, -0.22818053180128095, -0.06017964507291454, 1.6836871054133875, 2.9370343196079833, 0.6002996538411625, 1.1173757012369308, -0.1532214221522729, 0.33438251224629556, 1.0356486002616494, 0.9624722609538028, -0.7793998859593763, 1.5740732829630946, -0.44409836324136365, 0.6509837837489155, 0.9701980690921438, -0.7366101871354521, 1.2902345859023199, 0.915020998014879, -2.8367917740940842, 1.8112176895174952, 0.7049900243494229, -1.903656896654122, 1.992811175166481, 0.20112678484937507, 1.3480017818925418, 3.151472840294034, -1.9417641868308766, -1.2250990104173123, -2.5889056020205796, 3.130771103330919, -0.21838903364785625, -2.122053171718888, 0.5969525098737865, 2.0359030040215136, 1.5913759690199947, 0.24673055565517368, 3.7736184461880966, 1.4493797250356348, 1.8841155050956058, 2.7133600177545425, 1.730920585588836, 1.7173616435821264, -1.0423851448170678, 0.4705282090267535, 2.3010526540486453]",14.103073838188616,2
2,"[-1.2223660802178884, 0.7335818119655957, 2.1273852559984134, -1.3583835855083135, -3.898361798226197, -5.0983182950938915, -1.310594370509119, -0.7458832565702533, -2.4254309435359303, -2.302347193210502, -0.15436640162257126, -0.7750960037218877, 1.261595533326087, -1.8350160513830172, 0.8929338315096826, 2.305450241887251, -1.3729391374131918, -0.1446739629083997, 0.8092899658014502, 0.9330405206044936, -2.470802887045735, 0.29846293474871105, 0.3272033897250115, -0.0983228956171464, 0.18950983432771606, 1.8361531509005216, 2.7879607836858966, 1.610399084780816, -4.311067273193436, -0.6064551903708024, 2.459117551001419, 1.6030619197991003, -2.0212465490198146, 4.145082595650835, -0.5465867712364088, -1.230254706474636, -0.891147852026857, 0.33480856683594773, 0.24284753780008075, -0.20827762646366094, 1.7935688949845043, -0.08271036244006105, 0.5564170212573475, 0.8338140076300103, 1.5381179734065118, -0.14019382637087874, -0.052061672138288426, 1.6790643768330231, 2.8255560211328845, 0.7723848672397876, 0.8144494650532027, -0.16719882853022805, 0.10503589847555056, 0.7830274162451812, 1.0178786731344442, -0.6980701886321387, 1.5281524342937571, -0.5970471304687763, 0.7441693916703219, 0.9146629843988773, -0.7279105575905057, 1.456881762206762, 0.9020177463546261, -2.680937838727412, 1.7800691332028797, 0.704642213300432, -1.846514469559568, 1.9942323254378962, 0.6692236107273725, 1.5068464639429031, 2.9728512379367285, -2.006601948164118, -1.22787764642368, -2.642608132883414, 3.0923748600780114, -0.07227822374690818, -2.1799783925703307, 0.4256790925812705, 1.8888112255912508, 1.5204508144036033, 0.07704546304054163, 3.739421376005592, 1.582576277721922, 2.171434488984153, 2.9040739597146743, 1.6467899998893114, 2.0764310254941933, -1.1601233003064872, 0.3286848956358329, 2.066326600761415]",14.841147634609484,3
3,"[-1.274816394110159, 0.5734753142294607, 2.0853167167918714, -1.4745772544834579, -4.045324568618064, -5.384435916136116, -1.3581728613654085, -0.6761669923211067, -2.3449154580019176, -2.535429739206846, -0.1931091401443682, -0.8993772185377773, 1.4252698459633004, -1.6283441550013817, 0.8597872102749883, 2.27402964846204, -1.4931048816368666, -0.11309070201422791, 0.8712935699531177, 1.0218708957697107, -2.4625198415795198, 0.7262374705078967, 0.7018852476153401, 0.20514804036186923, 0.25710490977062306, 1.7032908726047054, 2.8939717529806295, 1.5412523625719055, -4.48025514403122, -0.42658493930055563, 2.4793715858100738, 1.807345763552756, -1.9434747377111043, 3.9010744112406113, -0.2586671145929019, -1.2392297644772923, -0.9979747812935604, 0.3936571630134019, 0.12995759612973495, -0.1493857539187235, 1.7060717090335877, -0.03480272699386922, 0.652380533978556, 0.8852660844059198, 1.25859848339104, 0.1184387287741504, -0.26197366391281024, 1.8827986773284078, 3.2409881625145975, 0.6782381346484331, 0.6382660758231701, -0.2007799471276119, 0.5100351263381013, 0.9289103553508476, 1.2634582743875429, -1.0849449334611732, 1.4678101049761128, -0.3247624659201489, 0.5785440067574318, 0.9647314757936316, -0.6806858005646199, 1.6358612073795646, 1.0990367762109443, -2.588201804026609, 1.599349682621087, 0.7139534618000464, -1.7939849321148984, 2.200686027836455, 0.3688409167921467, 1.3678612481888566, 3.043672802463933, -1.9652278677288044, -0.8162001394717734, -2.43185899587997, 3.014035503936031, -0.12769803119640533, -2.470219493223886, 0.6429006757409375, 1.920704961104583, 1.1056906826818813, -0.10391274309407486, 3.5264276107971715, 0.8756782870380178, 2.2319407068782815, 2.5927394954662204, 1.5892954985313883, 2.1934503458044445, -0.9857657742668615, 0.7202995490411331, 2.091986835925572]",17.53294411245283,4
4,"[-0.998437919253434, 0.4437969533510556, 2.2648717045589337, -1.4184590353944375, -4.065060484358882, -5.287722523357718, -1.5835951917438942, -0.8046121165980213, -2.139818822225625, -2.6373241860291006, -0.4972540858737587, -1.017904618614267, 1.1717281140137814, -1.7694101678775684, 1.138798494341141, 2.298678551176479, -1.5829241984116227, -0.16781022503239437, 0.6769533193523599, 0.8216362158073293, -2.4567775680707573, 0.3858400468387052, 0.7713778169366337, 0.12271311922904081, 0.3484584155286619, 1.8564932654769313, 2.732012500221071, 1.7470890042362883, -4.527258182920732, -0.34773328088715827, 2.350434076475295, 1.8050861559243063, -1.7963632749025302, 3.820446574858925, -0.24795235025500922, -1.1512348908720462, -1.2334806170758759, 0.5133440797997297, -0.03980003823923328, -0.36183448351242603, 1.8322861258053558, -0.13921624071921362, 0.18883294978546106, 0.9554577075525367, 1.2112510459671122, 0.16557587728697068, -0.23363547041375002, 1.7637912730678125, 3.339727898370464, 0.8781576819328218, 0.7535540224218746, -0.31598183982344386, 0.5892336222075817, 1.008404149322579, 1.0254112466671244, -0.7701949921580091, 1.3575302227751147, -0.5279519529000005, 0.49652442968408644, 0.9488513849017773, -0.7230999311511721, 1.5341892366908954, 1.2795735703782212, -2.601208459867147, 1.408596423039174, 0.8084673175587535, -1.9624109096686841, 2.43962271418625, 0.4543603475515193, 1.5325569258612592, 2.696356330411596, -1.8323485990234012, -1.1429753159573321, -2.7720462296588115, 3.033752521216303, 0.04229686406613817, -2.4557700383329677, 0.5417373220680233, 2.148191371968273, 1.2151185482878715, 0.0005290055199728833, 3.5011850462095193, 1.230851432890329, 2.1776818595648213, 2.2630106479906833, 1.491346887482012, 2.2504859425752874, -0.9681963236955919, 0.8750593384133886, 2.3137895634673153]",17.583156207409434,5
5,"[-0.8352371741330493, 0.2509560663767859, 2.052261802251401, -1.6870278276690749, -4.2235483236924996, -5.191430455392486, -1.779056393113548, -0.6621218063240528, -1.9289301033526045, -2.8214260497292574, -0.506280870588025, -0.8036567530656149, 1.2301887707708465, -1.5711732514125543, 0.7250398876238797, 2.3206862035583917, -1.6358185586496317, -0.18573695257387282, 0.8577643128422537, 0.8752493057545873, -2.243788571959119, 0.4375224258494953, 0.7383448057391566, 0.03534150080567551, 0.3296785646768902, 1.671631671947781, 2.4805044940746845, 1.7989256542516057, -4.30355205765553, -0.23775127836602655, 2.387807526205084, 2.0229108564421425, -1.545383420949032, 3.5849529203843065, -0.5080669217389457, -1.1675225162597882, -1.378423099753651, 0.3126793206467018, -0.00823307568826847, -0.3333813683759271, 1.9142704197790454, -0.3114809611611685, 0.12145636358739381, 1.0175388823941174, 0.8689064117613515, 0.22265561465658992, -0.32517722266239035, 2.0230114821090437, 3.4222965055937706, 0.8867888578013174, 0.8046895083543737, -0.38351200647359396, 0.5325430780900064, 0.9612111992709704, 0.8596473887670188, -0.5526620731762215, 1.6806874438632358, -0.7276263601935379, 0.40535539968773737, 0.8309010630803907, -0.716963675288883, 1.5162775355131133, 1.3120516783455902, -2.7493382195180334, 1.0335375887917146, 0.48539452571404706, -1.9975524995431972, 2.6593047849214058, 0.589728443126861, 1.4848007805834622, 2.7516773826335372, -2.145498441714102, -0.8367148440953662, -2.856119122969627, 3.315044795609982, 0.05778100595932248, -2.554655832039862, 0.5080166336215796, 2.389634519400182, 1.3625296001326213, 0.3493633752397873, 3.527720546320222, 1.3160095631873736, 2.3178946599714667, 2.092006955410317, 1.6613631788433454, 2.5165775373861217, -0.8579739639071039, 0.8044899201773771, 2.065115348783475]",17.30239429657867,6
6,"[-0.6715651417416373, 0.2123968155605228, 2.237162767832369, -1.6443029617395661, -4.438122538262013, -5.166714150775819, -1.9425169078678888, -0.45346671813206263, -1.5626740276826931, -2.571330754071427, -0.4613018957035726, -0.9628431516089168, 1.1350258611925024, -1.7662542345610286, 0.9719569545716064, 2.537413956435201, -1.724440584651328, -0.10075610963061915, 1.2959774550644962, 0.9274049694348514, -1.7541726499431676, 0.3714137017850666, 0.8287514338646299, 0.2556287230869333, 0.17682743874224735, 1.4618800134816623, 2.478411960019732, 1.7973927022442353, -4.277594647296518, -0.2654067108626483, 2.453152653413176, 2.414808510575943, -1.6638636582509536, 3.630879840790714, -0.4016575234829496, -1.47727264621498, -1.328000798058798, -0.0760113377390389, 0.3476399457216942, -0.36911353059691354, 1.8990340354207147, -0.40776864417347664, -0.10956566741898255, 1.2267625152235226, 0.7513350430899767, 0.33413155125808647, -0.6157922528138294, 1.609731478414894, 3.1996336717051106, 1.0611691295661025, 1.0246419461311036, -0.17473839808330063, 0.1955154916842506, 0.8260632411250005, 0.930226682015435, -0.6316678231432697, 1.6305074601605585, -0.39328908922436584, 0.3768205356945971, 1.147202174894539, -0.5839995923397695, 1.3130550955946723, 1.295388056101067, -2.444110422635964, 0.8279137660403956, 0.5612944183440429, -2.088845791124258, 2.359988424015958, 0.7254959083285025, 1.6712215682042921, 2.674499331880692, -2.313519231362694, -1.1896236318664581, -2.6009304244198375, 3.2626114329429554, -0.2987320614831416, -2.4429392683661297, 0.6509668512696863, 2.703253901085591, 1.2270541864309668, 0.14393949201407552, 3.1994301702186467, 1.3408941451476735, 2.217374294488935, 2.081658525882055, 1.745269619040945, 2.3517383516896953, -0.8190732915559613, 0.7678703369135231, 1.9905047058011844]",17.491012567977712,7
7,"[-0.7076704756638467, 0.4975553294935179, 2.2018131801405176, -1.7509958180116425, -4.425248859300865, -5.079778803110003, -1.928673681279895, -0.6007839636659809, -1.5656122884486714, -2.5798479619009136, -0.3062921024059889, -1.1776385095852997, 1.0630356526714042, -1.5226676773275545, 0.9908154618833356, 2.5540005869521893, -1.6813470164440016, -0.3250385754870446, 0.9723966864799922, 0.8142066644628668, -1.7187180553942003, 0.6162951059044812, 0.6964962074132868, 0.4696361558585461, 0.10539438199859372, 1.4444980211685068, 2.5966979441981906, 1.9611576702244773, -4.588050164880069, -0.6240446173077919, 2.3823843144913175, 2.0569385386916768, -1.7871841865487537, 3.623599272992497, -0.2927101305529254, -1.4778390995675996, -1.3938252895076182, 0.09707338543411426, 0.24273945655297938, -0.37493778309418113, 1.8249642264695978, -0.46983327581001066, 0.024334805239009216, 1.6215351497064165, 1.1364380110187198, 0.448457608286983, -0.7539155660196881, 1.4224001484934827, 3.060895837640471, 1.058464669271427, 1.174033959759539, -0.35927677987352596, 0.24593317497794237, 0.796530144197398, 0.6835004396469012, -0.5000646172272724, 1.5951350738138819, -0.7691993716626477, 0.7488808169269251, 1.3315740599360502, -0.4165270768173067, 1.5708909023878779, 1.5363684148482664, -2.5895360877064793, 0.9455148285642742, 1.0255465285355039, -1.8541617937488923, 2.38737564123027, 0.7732057141173487, 1.686554527529712, 2.927151968814093, -2.5053567375080434, -1.4851449478174599, -2.3653682129763864, 3.5611094516258186, -0.18960885314511308, -2.4594766978220743, 0.8549541201822954, 2.6744225007262767, 1.15491331527908, 0.1217994792737486, 2.9164350494085305, 1.2753628234000056, 2.0439241150974987, 1.8270154084238936, 2.097280080942838, 2.0338799739556, -0.914635197318175, 0.6896855736218045, 2.064264206189085]",14.159174009674171,8
8,"[-0.6099609935249526, 0.5064521622993224, 2.530455135157922, -1.721046165695844, -4.529985494778555, -4.728409143019109, -1.781819341647055, -0.19899767792888096, -1.3666097157781425, -2.5910065799119195, -0.4838932935483182, -1.0868215506415146, 1.0234800338999936, -1.613397634394608, 0.8052863173472983, 2.561799035944789, -1.9080742391429828, -0.546975481910782, 1.2411195543156504, 1.1029823934080145, -1.871361292344107, 0.6351601328434988, 0.9457986562924853, 0.33037637496160166, 0.12981327182095226, 1.4668493110264247, 2.553550863163527, 2.132458549277204, -4.738064472986903, -0.8231045557131319, 2.3168897304433744, 2.20342818331598, -1.908385506936953, 3.6624476932645984, -0.09193334672758305, -1.5669871450485857, -1.7279171711495027, 0.26112663928355206, 0.07406754136733346, -0.17968592635064212, 2.113773057736102, -0.13641330444389338, 0.10807990816487087, 1.6112618405564159, 1.0091981344965892, 0.4757194124028866, -0.457243083690486, 1.5271583477159045, 2.9332597247999166, 1.2378092701941559, 1.228215760793097, -0.183374068519888, 0.6029421381849345, 0.6440660531966406, 0.7102295263357351, -0.3729878176125162, 1.7367167457113084, -0.66552871244526, 0.4203827588977083, 1.164407611061525, -0.5698359140247072, 1.542807234700811, 1.5080666626991588, -2.42730695656433, 0.805199873436104, 1.2223713920277566, -1.6461549928464991, 2.4079626799328233, 0.8830236591208882, 1.6493355659762938, 2.9378039050789977, -2.349130000498852, -1.1627264122182548, -2.3391536653552034, 3.2943589825865573, -0.33266248576453217, -2.2683338499302157, 0.9370135828971032, 2.6328781521826126, 1.2324515919635384, 0.15510720342903664, 3.0746794521976106, 1.0173815409532807, 2.3084232077517823, 1.6344317821745031, 1.9998320012995294, 1.9214435066052808, -0.806166619260659, 0.6763177638740665, 1.8898907070549327]",16.110420029207333,9
9,"[-0.846846139760133, 0.35010986691759277, 2.608151717000222, -1.562682794559179, -4.354759546264972, -4.78242092514074, -1.9135552305812598, -0.37407888985164267, -1.7696587382872313, -2.554936088345103, -0.9546741331667469, -1.122046945853689, 1.060894975076277, -1.5766593145967773, 0.7825325134258623, 2.383722042949592, -2.041665773407298, -0.6868386945555071, 1.5458000085791237, 1.1839076587926196, -1.9393333791429055, 0.5785696436474793, 1.0944092927611582, 0.4103233395583862, 0.4555305480809564, 1.3570984293187272, 2.597793828799829, 2.2032454640648327, -4.680832348825393, -0.7535923253135076, 2.379102222485897, 1.93821889729366, -1.6851215157501627, 3.655004775262786, -0.06384046865011925, -1.493762997434025, -1.4177610012170636, 0.47584692138231727, -0.0313477925216291, -0.08804060607028925, 2.070278837900324, 0.09831272353197987, 0.03880577989597955, 1.4134839782598159, 0.6267438913065032, 0.6198977591001282, -0.46348436599436577, 1.4687109125366238, 2.7576112884304744, 1.4410977650670946, 1.2035164971162706, -0.4710565687258391, 0.5163920573320097, 0.7201030675397788, 0.752272891939914, -0.1602087030642348, 1.593845561001782, -0.5267284643488389, 0.4980514937110748, 1.0907177453119576, -0.6144543992851318, 1.7789479699091988, 1.6377225809959808, -2.2186602797695882, 0.8836636964484371, 1.1402613973159728, -1.659059426108836, 2.48860194211114, 0.9723423850291928, 1.7886033055368868, 3.073993510414009, -2.2023845684067784, -1.0459071318053157, -2.4407638186651788, 3.2473314983078523, -0.34157576477733376, -2.023529262415153, 0.9429940605005267, 2.533781376332044, 0.950289211103734, 0.1942551223889435, 3.2235303057662392, 0.7765865545871018, 2.0927220342055453, 1.6813073957198212, 2.085535498573378, 2.0335406798864994, -0.7975509289384497, 0.49820750400033276, 2.425501188267562]",16.304020363922767,10
