,param,avg_fit,iteration
0,"[1.6835391038295737, -0.567205366643647, 1.0525385254957602, 0.5312066522676904, 0.062362528225687414, 0.9887051284073127, -0.6951917929509148, 0.4843235757866007, -0.29218084956070267, -0.38678037333907445, 0.8584423515065001, -1.079344290275028, 1.35894591353919, -0.3573481738171626, -1.5870730134253754, 0.5749326636252315, -0.14708167060813718, -0.7935845490698407, 1.5437927225693668, 0.7136599784791035, 0.08246250698629046, -0.556001828848117, 1.77040079433444, 0.5825017984827994, -2.270210177538102, -1.5581650101083067, -0.4741964267745706, 0.7065908158591873, 0.948471460801007, -1.2784943320665445, -1.2701344303618374, 0.7547405632398261, -0.24858783160400325, -0.19263553803515898, 0.9056184749542353, 0.009529694063441424, -0.35050136500412205, 0.10254284764426841, 1.299336179235028, -1.8383241577635552, 0.6274784984706054, -0.1174265483101568, 1.094733049172006, 0.916733209295136, -1.4767384472141927, -0.2247355823300609, 0.747409803587118, 0.26181177230135866, 1.4744963499584698, -0.33611914310732915, -1.6219671652116925, 2.480259081473469, -1.3239446539056388, -0.19097060596482635, 0.8535701189398269, 1.212605504607234, -0.18492128672438135, -1.5326730771209836, -0.8826197896486704, 2.1306640485251256, -0.6438559404796118, 0.9981458796931759, -0.09004214236486394, -0.29836807980667673, 1.2638943884916276, -0.5281671321920366, 1.9644553305432555, -1.0207613866565395, -0.7050839460213009, -0.92516401946335, -0.03281509616319332, 0.6600058754892357, 0.9571275900001045, 0.12675110965283448, 1.4895898537082413, -1.2926886064276326, -0.2845243019589238, -0.6574013678280376, 1.2870128470059763, -0.8295354577450476, -0.15806620097559265, 0.3705023324313325, 1.1807848405659243, -0.5965314061076119, 0.9317661284437386, 2.260705717967217, -0.42596096214055834, 0.1495578752673895, -1.0380819882322019, 1.4514685250430979]",-9.864350207907043,1
1,"[1.4844253704897785, -0.46592479591695657, 0.7961788685684201, 0.8241846710494379, 0.28825137488436553, 0.9273264348575233, -0.06134556455345319, 0.4406279493271844, -0.36115760973981814, -0.3879893123567838, 1.0290309559492181, -1.2065840725602015, 1.7361398708474196, -0.48685587380249823, -1.5474143394518667, 0.6458197708881364, -0.06184458005072575, -0.5935222038182094, 1.790407500089023, 0.8982805493339368, 0.2760522553337945, -0.5630013148312676, 1.5083499294101381, 0.3016797037336124, -2.2962805547036074, -1.8483745241714125, -0.9531562976476553, 0.6706033657807469, 1.320333930119843, -1.2953636796093921, -0.9357128102898958, 0.4512018534174615, -0.5954532369402036, -0.3189265995346049, 0.6578271243218092, 0.3163286903108452, -0.2846331775661105, 0.07990280368632505, 0.6507415570548549, -1.6292859087162335, 0.2846979519103022, -0.2055382819897506, 1.5344238207263066, 0.771025328902389, -1.5778340840010345, -0.25054865981247515, 0.7768114093312177, 0.41684485396681487, 1.172207939736514, -0.14852997812281474, -1.5618563420117229, 2.3440990364012477, -1.7275836050345912, -0.46049518924006877, 1.195141169727787, 1.130957695259203, -0.2509506524019887, -2.013814873827837, -0.7711082446524251, 2.1198780587282817, -0.02209220335144879, 1.1444282861513921, -0.15262366608032266, -0.23694677543299542, 1.214566210610326, -0.5732982611541579, 2.0726432020360512, -0.6663676764067079, -0.5873571281979726, -0.5919524422639585, -0.3438032913653536, 0.8907258583351805, 0.7674303866815474, -0.1734412098985092, 1.64261048123583, -0.9854343072397453, -0.1457671531628811, -0.39166905043503686, 1.41079346009748, -1.1416675341619524, 0.15807735374536874, -0.1802664711990613, 1.3838200153216014, -0.10878542218565623, 1.2574294377152901, 2.173272298418909, -0.140667677200994, 0.45768170411870074, -1.0228949997192567, 0.8596392942635686]",-15.090498185178665,2
2,"[1.424010864066465, -0.4372104567614203, 0.7185758358309337, 0.9255055619587184, 0.2810479441581639, 0.7060690931516028, 0.02387415074495966, 0.5781482026412109, -0.23868779205843316, -0.5613720866833423, 1.193227584445067, -1.0835361878142304, 1.6207084699407708, -0.5863543707220991, -1.7730487307782092, 0.8414389434357241, 0.2356773995313569, -0.3667178056856399, 1.7663666513620064, 0.9194373361131897, 0.28183262836165157, -0.6447162156169474, 1.4896368272343243, 0.5342631293074545, -2.3303119236450276, -2.031798476749864, -0.8596790684658137, 0.5781081993567797, 1.6323847807804888, -1.4513680145863623, -0.5718876472798278, 0.17398252608770076, -0.25614651358987633, -0.7367079570299062, 0.4440096566284937, 0.6611642768127122, -0.14142109089782912, -0.46769346004146706, 0.8460611695849188, -1.7863979449251857, 0.3262475311727714, -0.13294346210970437, 1.66095644105234, 1.0345627972359885, -1.7918319867567172, -0.45133716861074613, 0.929299750815203, 0.6444223339534462, 1.3920634814010926, -0.2817616558203621, -1.4749958539949868, 2.3986532455113263, -1.7138544458552072, -0.23960917117617123, 1.5457679390439059, 1.1632088740182718, -0.22288514306659019, -2.1179528029778183, -0.515555877659964, 2.208947433621299, -0.03256607105845215, 1.043249760544238, -0.11712187106598004, -0.001890178617554833, 1.55023506124319, -0.560091752635497, 2.403149746099438, -0.602915476890156, -0.6504842220963253, -0.5257948065390543, -0.6729458085665386, 0.7001896719027647, 0.7122417742092171, 0.17246614921966552, 1.8269179354938303, -0.9761510376558085, -0.27890688034127187, -0.3519186689343798, 1.5334135629945285, -1.4548647602332663, 0.5794810362133592, -0.18576956378552795, 1.5252866704606114, -0.202030207910804, 1.498999529194478, 2.1892498629035937, 0.023155503101285613, 0.3920991397011132, -0.979999110729807, 0.9961359207864893]",-9.764810824461403,3
3,"[1.4982244045863964, -0.31172712974316386, 0.7052148729215698, 1.1318644590733498, 0.3045832257121926, 0.1989608961846311, -0.535199121054275, 0.6084659451697815, -0.21733990424260258, -0.8103088610541417, 1.0024714819704883, -0.8559091520238498, 1.521474881043448, -0.3596786176329263, -2.079926189101793, 1.1021410940508092, 0.15162657919594014, -0.2803178490565474, 1.91532171504424, 1.2852820524403137, 0.38730100260322153, -0.6085015491067672, 1.2181466030044423, 0.6477273436097513, -2.5607029385528453, -1.7459783579494208, -1.0927290152563514, 0.5295283833782625, 2.129783333277092, -1.2094478007370741, -0.5604187035235062, 0.23886181010087593, -0.6118099992488495, -0.7268437460966775, 0.5666810779012151, 0.8884084425245515, -0.24146873688812778, -0.3856645149921156, 0.8821947672206083, -1.581729102967924, 0.3756446154922794, -0.368689053187579, 1.8916190935179351, 1.0431783599267894, -2.0734517533029555, -0.8278948001856417, 0.9672707803747481, 0.6568766486158546, 1.7197773749860312, -0.0065467340047017375, -1.313441083939781, 2.457741947167148, -1.9119562873763116, 0.029352968787817207, 1.3039277983412907, 1.4806115049306425, -0.25402569477826437, -1.6617241730691892, -0.37031527092211164, 2.4517896608083674, 0.19133859156246708, 1.1684838984573034, -0.08557438040548941, -0.508667309083399, 1.454082978017348, -0.6304189297122368, 3.0028949161467375, -1.0928572362779412, -0.12189069618583215, -0.4701312769868837, -0.7037764558451477, 1.140602729924476, 0.4550125670108407, 0.08156828178093031, 1.481139219157002, -0.8497063809718106, -0.1633830213185103, -0.19593368125364183, 1.9241168789438572, -1.3648707501832902, 0.640373826669959, -0.0009029354178393123, 1.393204342986716, -0.7264857796547113, 1.891997469314152, 2.5593658083372266, 0.25264409117999265, 0.2648170543408641, -1.2119512496459526, 1.0863095305613886]",-9.293671235376774,4
4,"[1.213831715091045, -0.25793911086931315, 0.9050066187518345, 0.5332480287287823, 0.4752347815785269, -0.08576503485576986, -0.4001345553203716, 0.6747605556631822, -0.40022985156443736, -0.6662084692338839, 1.0184103322502944, -0.5494095604928642, 1.6683175730961533, -0.28035741324990554, -1.6562178400213228, 0.814719582056664, 0.11950954728913575, -0.1567351435969384, 1.9785575799150148, 1.1294613146425074, -0.2629134369282349, -0.6565782274076056, 1.3516256571215461, 0.5427463801517282, -2.5873682573407883, -1.9274464897280297, -1.084202020440076, 0.575546230974939, 1.973915189811887, -1.1023860378299435, -0.49638584760006055, 0.34661178109511753, -0.7209157788611507, -1.1354236104782065, 0.19824631714851065, 0.8391947952675844, -0.46568020227108553, -0.2349412311588739, 0.9404928116846626, -1.449467019790177, 0.34225268676370335, -0.6472204830905796, 1.95959282777277, 1.1675043893518926, -2.211141082330739, -0.792803658088743, 1.2563607421269847, 0.6065510592658059, 1.6193055943794832, 0.1111834630128161, -1.1187722716238306, 2.2307805031608425, -1.723893643604784, -0.027567304615400898, 1.5443093794142928, 1.5757171187034638, -0.32655764213406274, -1.8401267014842455, -0.3853695670805051, 2.594674787698773, 0.3662099495250636, 1.1347325664228485, -0.13801228621735817, -0.12251568018352188, 1.1732157892331057, -0.6630474013963834, 3.0159556338735567, -0.8597875744461357, -0.5371524293333756, -0.6026016010460946, -0.5983206385956306, 1.1868921728578392, 0.4777627736603739, 0.13603769903023527, 1.3437674630181258, -0.9452905571376871, 0.23900587624010544, -0.3351535812185622, 2.0259923559479227, -1.3336364608405504, 0.41160038113310027, 0.06596669274473331, 1.1455543869856324, -0.645063437009567, 1.9096949538758845, 2.4591659055898694, 0.3734866456415648, 0.2848719863138585, -1.457307130923449, 0.9256334146065092]",-7.7402550247819475,5
5,"[1.1153478955313738, -0.16367250452935606, 0.7880173787312957, 0.30022004159245624, 0.8277631753871952, -0.13134233112755578, -0.3902991062192073, 0.9011126450905839, 0.035860305089234656, -0.660305780166231, 1.1885842817475465, -0.311506836332533, 1.4926940931271957, -0.4621348560631634, -1.610664594060901, 0.6364142552475918, 0.24343001344187035, 0.37779473928996155, 1.8183515626728046, 0.8084325238878233, -0.5728223459739594, -0.7956276920305985, 1.9290276226012193, 0.6416925079255658, -2.158771787031506, -1.7348283997719796, -0.8663131624558282, 0.5374471116289887, 2.0488703494051927, -1.019337798125425, -0.35457127638557895, 0.14432588035860594, -0.7523572212589682, -1.2350582522887859, 0.26457267708888754, 0.5596169672678923, -0.568360770799392, -0.07077549081621351, 0.7519104985791707, -1.5272807434164106, 0.42103149625579495, -0.36211962994099045, 2.1964585606640834, 1.329327551398439, -2.8045348042215767, -0.7035520790347375, 0.9332457723188938, 0.2951000797310992, 1.6327983594174134, -0.13366190324895594, -1.418627814664617, 2.370207149530409, -1.3644717029478817, -0.0021952506953739973, 1.6551211101904704, 1.5675607554448892, -0.36268002096316154, -1.9430427971434616, -0.40070617650497564, 2.7728270907646277, 0.1192160566129461, 1.344482441975438, 0.043773512329019326, -0.12964345002509758, 1.2178619439787282, -0.6749821109188244, 3.016206881012525, -0.7865697779953825, -0.6534411447023756, -0.26528145177564405, -0.6609501351122272, 1.3646674822151406, 0.5061295503643716, 0.44785487312233185, 1.4666736770892121, -1.005801393584847, 0.4496978063879028, -0.3753501467269152, 2.0478434184268774, -1.2381824462590612, 0.8493626989795254, 0.38920986665850965, 1.2251287178675592, -0.8815115871049795, 1.5782500786438283, 2.319556843162703, 0.5917584777967762, 0.4403940230480239, -1.7310748491555858, 0.829897027067246]",-9.690232280538595,6
6,"[1.3866378034585698, -0.12924743606590322, 0.8529965745098183, 0.24911073265354383, 0.8427387292572144, -0.19947619914282666, -0.585013567725168, 1.1197599952603323, -0.20655089007805996, -0.6770728298965482, 1.2250050832925903, -0.4610941138633643, 1.1930530247576951, -0.29845115671384626, -1.7873618516525165, 0.20469220888151218, 0.26370255694944533, 0.5004873119217279, 1.8617911726192777, 0.8975484006009324, -0.540474496410944, -0.667553076263969, 1.8645247306960988, 0.6946776785263237, -1.9314252619654966, -1.6426805923222836, -1.0861715468685464, 0.3969950478011042, 2.1703883628356944, -1.279147388161645, -0.25408475859379737, 0.17119189552306097, -0.5144092145983625, -0.9847204523448121, 0.0687232186806856, 0.9992780913065453, -0.8955637263170371, 0.13660666696040424, 1.066471725200591, -1.5488547527638745, 0.353925856910544, -0.18876986045453084, 2.0241243702627476, 1.3165269985423298, -2.637599041887025, -0.45727470549975807, 0.5771573790575617, 0.4083412062333715, 1.5944032386765206, -0.26887864440802933, -1.600356207441641, 1.9411296865462098, -1.2437392528383642, -0.2741130517411702, 2.016665987392171, 1.5587236140784033, -0.729570614855404, -2.1734358376598113, -0.31490653568242566, 2.6721930661160016, 0.33854004583596353, 1.2498491222293209, -0.04939097007916751, 0.07769475531890493, 1.2825259609879334, -0.7290829470789781, 3.027596473658541, -0.801028609065842, -0.5083065212985358, -0.2730564875771443, -0.8924435350535624, 1.3892295569374622, 0.420623083065646, 0.5296830981835332, 1.5682068750694713, -0.9938603153282779, 0.22537040962516494, -0.613071697527771, 2.2295445017484257, -1.4295623199370513, 0.6076679866077861, 0.190218600143875, 1.1985488945566611, -0.9764675878178122, 1.2994957675449628, 1.9318147515820434, 0.5399481190887271, 0.4778531689082338, -1.6133127248321897, 0.9615980353177551]",-6.427007554806503,7
7,"[1.4111856753520053, -0.1603882505189616, 0.9315354420292548, 0.4438817817076198, 0.6851905191560507, -0.12906622207099097, -0.4815686125039076, 0.8384607581902336, 0.03832942365156081, -0.8501443408460143, 1.7310464117347544, -0.3719547199259516, 1.4371312224805655, -0.7528867364029594, -1.9992743280066536, 0.3865791588518921, 0.419131661304127, 0.3526695122955004, 1.5104099453410602, 0.7815320334696677, -0.6149727127432066, -0.420214814165326, 2.0187081303572785, 0.6960854190214575, -2.2040114565854774, -2.0395918814254865, -1.199458831609838, 0.7159683279344355, 2.407425836920791, -1.2653755076201347, -0.28341818079016845, -0.2625657695602937, -0.7033214604482338, -0.8251035683379794, 0.08640301342866598, 0.9376662349370344, -1.1685540422476992, 0.0221660453275509, 0.8847798227830803, -1.5094531195010195, 0.45357417603748906, -0.17107936536989463, 2.2160889806642468, 1.2261165151859799, -2.3852669401082554, -0.5052627096286585, 0.7285009341457982, 0.5373277542004735, 1.3759995144122639, -0.6510795888178975, -1.5757913479831744, 1.8660695287631808, -1.143647082158492, -0.611014006022084, 1.949308550742072, 1.7331759218895748, -0.558015719951104, -2.3294440018587115, -0.045659297006136246, 2.8574822778104383, 0.29301742757012256, 1.499972658620775, -0.23171296486989207, -0.24464661842541244, 1.4359726361594118, -0.8089310498844333, 2.8524487876031683, -0.610067937779358, -0.8241688316921921, -0.34493321784414266, -0.711270888861445, 1.205506203033777, 0.45165950228737206, 0.577511744095497, 1.6098573054192618, -0.9216882611729245, 0.18382404682249737, -0.37551938690562214, 2.060779121568202, -1.7259634265413824, 0.5555766235923472, -0.03970528172089083, 1.321816809102135, -0.8408687507677632, 1.141231796379048, 1.907586123741321, 0.6505141261512215, 0.6731716919931393, -1.241520846025875, 0.8522575486320912]",-7.544197775283852,8
8,"[1.6586629565768745, 0.007765814868701398, 0.7805822264959016, 0.5402069248214049, 0.5224246294891322, -0.15372872956556852, -0.3178347824301393, 0.9396101632372956, -0.13593104578700121, -0.613057152814878, 1.711303495110411, -0.39640558068547793, 1.4219025282847775, -0.7905732598561255, -2.0527623637573376, 0.5217459449401154, 0.24437669062245607, 0.5195638564694128, 1.2799687235037294, 0.5480366728610928, -0.46123250033238916, -0.4308418023899348, 2.037409282655465, 0.6915443963387718, -2.245075624390123, -1.8686133755830077, -1.3146946953457337, 0.8476923932659963, 2.357187943591106, -1.078740271559757, -0.2812906437591374, -0.32924527398525805, -0.6119945471900187, -1.0241642576453134, 0.35623759540425715, 0.6692527201408122, -1.5905887848881164, -0.3107820787755496, 0.9704049675266209, -1.2141698424427834, 0.32396431170118256, -0.16703716194555462, 2.4020128010719177, 1.0065419966188383, -2.525535831472011, -0.39542494778922577, 0.8245390328776303, 0.5962983792666732, 1.4380571671179014, -0.8260746283430239, -1.7947715287932344, 2.0645864767856335, -1.001004813551371, -0.4867580936915874, 1.921343994466297, 1.9166713781302263, -0.7129897633536217, -2.277082718143039, -0.2318178152904016, 2.791823306456145, 0.6672383720117225, 1.4259803959952975, -0.19910994927125963, -0.2701764585232812, 1.4908290911459103, -1.0593491441975111, 2.803857470941997, -0.25644205600025927, -0.7778341405589567, -0.15188833038876226, -0.5028319212056707, 0.8350746189517473, 0.6242324446983124, 0.49369965776589986, 1.6573599681017255, -1.1448212638921393, 0.43377790770770114, -0.4219109211333214, 2.2062189185478958, -1.7279833659220405, 0.5053576479471171, -0.10222292913551641, 1.4049832550858572, -0.8274748043260886, 1.35211202463007, 2.1841712800540103, 0.30420723949388395, 0.68572449417039, -1.0779395847422881, 1.1142540005994364]",-6.563230359341961,9
9,"[1.5698927318115061, -0.16726030518376228, 0.838981556372956, 0.624879917449199, 0.5315417733424873, 0.026731408547689905, -0.29664330083652907, 0.9782672298375187, -0.2903348230390073, -0.3835737193671322, 1.7798992158852225, -0.3680572802833005, 1.3176579246218683, -0.7419379106260888, -2.3562116553777113, 0.6680669930564511, 0.4707874739065837, 0.7832428227110497, 1.3183215823011223, 0.6564691584194281, -0.34869695996829025, -0.5794558364496473, 1.9062569078149967, 0.773054340843168, -2.221079293169527, -1.9385823522400423, -1.1881291516764252, 0.732346706349317, 2.233057172815053, -1.0170705569902696, -0.5059164838916888, -0.6079343754220414, -0.723403708165577, -1.1301456807748476, 0.549047698473116, 0.7715417733765528, -1.560325057371935, -0.2868729261984223, 1.0598926196907383, -1.5469305046912187, 0.15386230874434068, -0.174472836251447, 2.1380462591662477, 1.1077865079190468, -2.531978566924938, -0.4806021075426816, 0.7299639628942809, 0.4769323394784658, 1.1864507582068533, -0.7993728982807399, -1.863736259935956, 2.228234188925543, -0.9767817851141763, -0.4559220279791554, 2.2194595616698862, 2.035551153530077, -0.2869112043488485, -2.529985066706686, -0.1316869245426071, 2.975739815835634, 0.7981083812103932, 1.382181995258829, -0.371538595814042, -0.2337455400558489, 1.3989913877140507, -1.003197272627639, 2.805919219086762, -0.35155287220761167, -0.7626272503989111, -0.08073205685209242, -0.6560133690836345, 0.7688879686195786, 0.7128369274005862, 0.5478547691947319, 1.674311110686087, -1.4910369459521575, 0.2706868267426633, -0.5828369374826329, 2.239344194681305, -1.686757197129351, 0.5181495196091086, -0.03667636877335499, 1.219380854985873, -0.7799852055396924, 1.3053698272988126, 2.0867767769121275, 0.616513814455171, 0.7031043016004327, -1.0814391563055392, 1.22160710443264]",-7.109273504396626,10
